"gene","gwas_trait","mr","omics","pmid"
"LAMB1","(none found)","No","(none found)","37063705, 34606115"
"LOX","SVS","No","(none found)","33773637"
"VWA2","BG-PVS","No","(none found)","37069360"
"NBEAL1","BG-PVS, WMH ","No","TWAS;cross tissue, PWAS;brain tissue","31430377, 32358547, 33773637, 36180795, 34358307, 37069360"
"ICA1L","BG-PVS, WMH ","No","TWAS;cross tissue, PWAS;brain tissue","31430377, 32358547, 33293549, 33773637, 35328582, 34358307, 36180795, 37069360"
"LAMC1","HIP-PVS","No","TWAS;cross tissue, PWAS;brain tissue","36180795, 37069360"
"ITGB5","WM-PVS","No","TWAS;cross tissue","37069360"
"LRRC25","WM-PVS","No","TWAS;nerve tibial","37069360"
"SMIM19","WM-PVS","No","TWAS;cross tissue","37069360"
"UMPS","WM-PVS","No","TWAS;whole blood","37069360"
"DEGS2","WMH","No","TWAS;brain","32358547, 33293549, 37069360, 35943854"
"SLC13A3","WM-PVS","No","(none found)","37069360"
"PLEKHG1","WMH, extreme-cSVD, PSMD","No","(none found)","30651383, 32358547, 33293549, 35511193"
"NID2","WMH ","No","(none found)","33293549"
"KCNK2","WMH, WM-PVS, HIP-PVS, PSMD","No","(none found)","33293549, 37069360"
"SH3PXD2A","WMH, PSMD, SVS","No","mutation effect prediction on ncRNA transcription","32358547, 33293549, 33773637, 35511193, 34358307"
"EFEMP1","WMH, extreme-cSVD, WM-PVS, HIP-PVS","Yes","proteomics, TWAS;brain tissue","32358547, 33293549, 35511193, 37069360"
"FOXF2","stroke, WM-PVS, PSMD","Yes","(none found)","33773637, 37069360"
"C6orf195","WM-PVS","No","TWAS;cross tissue","37069360"
"GFAP","WM-PVS","No","(none found)","37069360"
"CENPF","WM-PVS, HIP-PVS, PSMD ","No","EWAS;extreme-cSVD","37069360"
"APOE","WMH, CMB","Yes","(none found)","32913026"
"VCAN","WMH, NODDI","No","TWAS;","32358547, 33293549, 34358307, 38811690"
"HBEGF","FA, MD","No","(none found)","32358547"
"CALCRL","WMH, PSMD","No","TWAS;cross tissue","32358547, 33293549, 35511193, 35943854"
"CARF","WMH, FA, lacunar stroke, PSMD","No","TWAS;cross tissue","32358547, 33293549, 33773637, 36180795, 34358307, 37069360"
"COL4A1/2","WMH, SVS, MD","No","(none found)","39216230, 31430377, 32358547, 33293549, 33773637, 36180795, 34358307"
"CTSA","(none found)","No","(none found)","27664989"
"TREX1","(none found)","No","(none found)","30859180"
"GP1BA","(none found)","Yes","proteomics","36180795"
"LAMC2","(none found)","No","proteomics","36180795"
"EPHB4","(none found)","Yes","proteomics","35325079"
"IL6","(none found)","Yes","proteomics","37684694"
"TFPI","(none found)","Yes","proteomics","15905468"
"TIMP3","(none found)","Yes","proteomics","23649698"
"ABO","stroke","Yes","proteomics","36180795"
